date,primary_ndvi_true,anon_polygon_id
2024-06-06,0.5237257715357511,AOI-0074
2024-07-08,0.2763060112658465,AOI-0074
2024-07-18,0.247858092489616,AOI-0074
2024-07-27,0.26530427343220786,AOI-0074
2024-08-12,0.17811656836674353,AOI-0074
2024-08-28,0.2549049710493083,AOI-0074
2024-09-04,0.21516890883844877,AOI-0074
2024-09-09,0.1548432233102076,AOI-0074
2025-04-07,0.2810691911044386,AOI-0074
2025-04-15,0.20460069598320602,AOI-0074
2025-05-12,0.20277308275263042,AOI-0074
2025-05-14,0.1851020021404862,AOI-0074
2025-06-01,0.30105027453255717,AOI-0074
2025-06-10,0.5380247230189297,AOI-0074
2025-07-06,0.7972413001944293,AOI-0074
2025-07-16,0.665271529795419,AOI-0074
2025-08-05,0.6337737640146353,AOI-0074
2025-08-19,0.4628679555220788,AOI-0074
2025-09-08,0.2352289986532689,AOI-0074
2025-09-22,0.27255163673808264,AOI-0074
2025-10-01,0.2334176344825188,AOI-0074
2025-10-26,0.2345054229593084,AOI-0074
2025-04-07,0.3652443825999603,AOI-0075
2025-04-12,0.24433263645639125,AOI-0075
2025-07-12,0.5743542191062034,AOI-0075
2025-07-18,0.5193281865019298,AOI-0075
2025-08-21,0.4799367459144449,AOI-0075
2025-08-30,0.45481295976843067,AOI-0075
2025-09-08,0.4393435481405256,AOI-0075
2025-09-16,0.30227944440692384,AOI-0075
2025-09-21,0.2563540994826736,AOI-0075
2025-10-29,0.29463598295975657,AOI-0075
2025-04-19,0.21969385052063667,AOI-0076
2025-05-01,0.23623029391961176,AOI-0076
2025-05-11,0.25383541370893625,AOI-0076
2025-05-25,0.5342650228834154,AOI-0076
2025-07-10,0.806535238397412,AOI-0076
2025-07-31,0.7281091397321398,AOI-0076
2025-08-21,0.39096680166207226,AOI-0076
2025-08-27,0.3289088504651141,AOI-0076
2025-09-01,0.2962593728588181,AOI-0076
2025-09-21,0.22565222033743215,AOI-0076
2025-09-22,0.26374125748686816,AOI-0076
2025-10-01,0.2195695926690322,AOI-0076
2025-10-04,0.21416755207432456,AOI-0076
2025-05-09,0.7557510519149007,AOI-0077
2025-06-06,0.5342106172050837,AOI-0077
2025-06-21,0.3988866787512847,AOI-0077
2025-07-12,0.30953081436363944,AOI-0077
2025-08-22,0.17024597823614315,AOI-0077
2025-08-27,0.17018189859615745,AOI-0077
2025-08-30,0.23820558070603953,AOI-0077
2025-09-11,0.18571345726051564,AOI-0077
2025-09-22,0.24680851118503738,AOI-0077
2025-05-02,0.7606302695659393,AOI-0078
2025-05-25,0.7684499099646781,AOI-0078
2025-06-01,0.610420075742411,AOI-0078
2025-06-03,0.6408721654966487,AOI-0078
2025-06-06,0.6329890542845711,AOI-0078
2025-06-10,0.613931724634585,AOI-0078
2025-07-04,0.2819241333080429,AOI-0078
2025-07-10,0.1854646724454389,AOI-0078
2025-07-11,0.21338018940726292,AOI-0078
2025-07-13,0.18810806055605417,AOI-0078
2025-08-10,0.2747198540583422,AOI-0078
2025-08-15,0.2092131689163502,AOI-0078
2025-09-08,0.1595432866750759,AOI-0078
2025-10-04,0.2253851242057372,AOI-0078
